ValueA,ValueB,ValueC,time
75,57.03,54.05,1
62.5,42.06,54.47,2
100,65,75.31,3
40,51.52,56.36,4
66.67,51.97,45.82,5
14.29,42.73,37.28,6
25,50.42,42.21,7
71.43,50.46,54.19,8
80,47.01,51.93,9
33.33,52.99,50.76,10
80,46.55,58.18,11
62.5,49.55,68.85,12
66.67,59.65,64.44,13
80,49.51,46.98,14
57.14,48.46,54.83,15
55.56,58.56,54.04,16
44.44,61.64,63.58,17
80,50,58.69,18
66.67,42.86,57.48,19
100,50,58.79,20
40,47.15,37.77,21
50,50.47,64.33,22
33.33,63.33,60.68,23
63.64,48.74,58.09,24
50,55.56,46.39,25
25,53.39,51.08,26
71.43,44.92,60.51,27
62.5,43.2,54.12,28
66.67,58.97,49.54,29
37.5,55.56,46.36,30
37.5,55,49.2,31
55.56,48.31,48.57,32
33.33,47.71,51.33,33
60,53.79,52.59,34
40,67.29,69.15,35
66.67,42.24,55.9,36
28.57,39.29,34.32,37
28.57,59.38,54.78,38
100,52.89,68.4,39
33.33,39.2,37.8,40
57.14,41.94,41.47,41
62.5,50,65.22,42
66.67,47.9,59.38,43
28.57,46.9,36.75,44
0,54.69,58.64,45
33.33,53.21,51,46
66.67,51.16,58.85,47
